#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"svchost","0","187","2203435159552","17694720","7249920","12368",,,,,,,,"Process","8",,,,,,"187","11772",".","0","",,,,,"12368","12368","7249920","7249920","110360","110360","11264000","11264000","21409792","21409792","121655296","2203439878144",,,"7249920","7249920",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"116936704","2203435159552","False",,,,"17694720","17694720",,
"SynTPEnh","1","767","2203497287680","32878592","10919936","22256","C:\Windows\System32\SynTPEnh.exe","Synaptics Incorporated","1,625","19.5.19.95 23Oct22","19.5.19.95 23Oct22","Synaptics TouchPad 64-bit Enhancements","Synaptics Pointing Device Driver","Process","10",,"False",,"4668","Microsoft.Win32.SafeHandles.SafeProcessHandle","767","7548",".","0","","System.Diagnostics.ProcessModule (SynTPEnh.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22256","22256","10919936","10919936","355568","355568","10985472","10985472","32907264","32907264","187461632","2203505684480","True","AboveNormal","10919936","10919936","00:00:01.3593750","SynTPEnh","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:06",,"System.Diagnostics.ProcessThreadCollection","00:00:01.6250000","00:00:00.2656250","179064832","2203497287680","False",,,,"32878592","32878592",,
"SynTPEnhService","0","345","2203423113216","11669504","3911680","13632",,,,,,,,"Process","8",,,,,,"345","2964",".","0","",,,,,"13632","13632","3911680","3911680","157704","157704","4100096","4100096","11894784","11894784","111181824","2203429404672",,,"3911680","3911680",,"SynTPEnhService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"104890368","2203423113216","False",,,,"11669504","11669504",,
"SynTPHelper","1","228","2203408306176","7323648","2269184","9384",,,"0,03125",,,,,"Process","10",,,,,,"228","7440",".","0","",,,,,"9384","9384","2269184","2269184","135168","135168","2363392","2363392","7364608","7364608","93229056","2203411451904",,,"2269184","2269184","00:00:00.0156250","SynTPHelper",,"True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:07",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00.0156250","90083328","2203408306176","False",,,,"7323648","7323648",,
"System","0","4851","7319552","2772992","61440","272",,,,,,,,"Process","8",,,,,,"4851","4",".","0","",,,,,"272","272","61440","61440","0","0","135168","135168","13254656","13254656","38027264","38027264",,,"61440","61440",,"System",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"7319552","7319552","False",,,,"2772992","2772992",,
"taskhostw","1","308","2203523997696","18972672","7856128","35344","C:\Windows\System32\taskhostw.exe","Microsoft Corporation","0,984375","10.0.22621.1408 (WinBuild.160101.0800)","10.0.22621.1408","Processo host per attivit? di Windows","Sistema operativo Microsoft? Windows?","Process","8",,"False",,"4516","Microsoft.Win32.SafeHandles.SafeProcessHandle","308","3152",".","0","","System.Diagnostics.ProcessModule (taskhostw.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","35344","35344","7856128","7856128","199576","199576","7991296","7991296","19320832","19320832","206848000","2203525070848","True","Normal","7856128","7856128","00:00:00.5781250","taskhostw","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:04",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9843750","00:00:00.4062500","205774848","2203523997696","False",,,,"18972672","18972672",,
"TextInputHost","1","1545","2238661660672","163807232","78184448","80216","C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\TextInputHost.exe","Microsoft Corporation","5,21875","623.3200.0.0","623.3200.0.0","","Microsoft? Windows? Operating System","Process","13",,"False",,"1880","Microsoft.Win32.SafeHandles.SafeProcessHandle","1545","10616",".","66710","Esperienza input di Windows","System.Diagnostics.ProcessModule (TextInputHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","80216","80216","78184448","78184448","1199440","1199440","106778624","106778624","196206592","196206592","1031872512","2238709833728","True","High","78184448","78184448","00:00:01.7500000","TextInputHost","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:16",,"System.Diagnostics.ProcessThreadCollection","00:00:05.2187500","00:00:03.4687500","983699456","2238661660672","False",,,,"163807232","163807232",,
"tphkload","0","314","4444622848","20291584","8736768","18896",,,,,,,,"Process","8",,,,,,"314","4188",".","0","",,,,,"18896","18896","8736768","8736768","222912","222912","10166272","10166272","34168832","34168832","160468992","4455436288",,,"8736768","8736768",,"tphkload",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"149655552","4444622848","False",,,,"20291584","20291584",,
"tposd","1","150","4406501376","7397376","1597440","9896","C:\Windows\System32\DriverStore\FileRepository\FNCC3C~1.INF\driver\TPOSD.EXE","Lenovo Group Limited","0,984375","8.90","8.90","On screen display drawer","On Screen Display","Process","8",,"False",,"3124","Microsoft.Win32.SafeHandles.SafeProcessHandle","150","6248",".","0","","System.Diagnostics.ProcessModule (TPOSD.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9896","9896","1597440","1597440","145448","145448","1671168","1671168","7430144","7430144","114556928","4409524224","True","Normal","1597440","1597440","00:00:00.9531250","tposd","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:04",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9843750","00:00:00.0312500","111534080","4406501376","False",,,,"7397376","7397376",,
"uhssvc","0","119","2203386179584","6950912","1351680","7400",,,,,,,,"Process","8",,,,,,"119","4336",".","0","",,,,,"7400","7400","1351680","1351680","63248","63248","1466368","1466368","6950912","6950912","70053888","2203388276736",,,"1351680","1351680",,"uhssvc",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"67956736","2203386179584","False",,,,"6950912","6950912",,
"Unigram","1","1262","5647704064","267079680","184147968","88880","C:\Program Files\WindowsApps\TelegramFZ-LLC.Unigram_9.4.7974.0_x64__1vfw5zm9jmzqy\Unigram.exe","","22,5625","1.0.0.0","1.0.0.0","Unigram","Unigram","Process","8",,"False",,"1452","Microsoft.Win32.SafeHandles.SafeProcessHandle","1262","1144",".","657196","Unigram","System.Diagnostics.ProcessModule (Unigram.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","88880","88880","184147968","184147968","3091672","3091672","333045760","333045760","430415872","430415872","1400201216","5695168512","True","Normal","184147968","184147968","00:00:04","Unigram","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:31:05",,"System.Diagnostics.ProcessThreadCollection","00:00:22.5625000","00:00:18.5625000","1352736768","5647704064","False",,,,"267079680","267079680",,
"UnigramBridge","1","357","211353600","45981696","32288768","22656","C:\Program Files\WindowsApps\TelegramFZ-LLC.Unigram_9.4.7974.0_x64__1vfw5zm9jmzqy\UnigramBridge\UnigramBridge.exe","","0,765625","1.0.0.0","1.0.0.0","Unigram","Unigram","Process","8",,"False",,"3324","Microsoft.Win32.SafeHandles.SafeProcessHandle","357","10288",".","0","","System.Diagnostics.ProcessModule (UnigramBridge.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22656","22656","32288768","32288768","331800","331800","73629696","73629696","86650880","86650880","271216640","271216640","True","Normal","32288768","32288768","00:00:00.4218750","UnigramBridge","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:15",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7656250","00:00:00.3437500","211353600","211353600","False",,,,"45981696","45981696",,
"updatechecker","1","239","4484141056","5525504","7213056","19672",,,"0,140625",,,,,"Process","6",,,,,,"239","9240",".","0","",,,,,"19672","19672","7213056","7213056","293888","293888","7254016","7254016","22499328","22499328","193523712","4488491008",,,"7213056","7213056","00:00:00.0937500","updatechecker",,"True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:09",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1406250","00:00:00.0468750","189173760","4484141056","False",,,,"5525504","5525504",,
"vmcompute","0","151","2203386200064","11280384","1896448","9224",,,,,,,,"Process","8",,,,,,"151","6460",".","0","",,,,,"9224","9224","1896448","1896448","64760","64760","2052096","2052096","11296768","11296768","70074368","2203388297216",,,"1896448","1896448",,"vmcompute",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"67977216","2203386200064","False",,,,"11280384","11280384",,
"vmms","0","581","2203485437952","38268928","41963520","24896",,,,,,,,"Process","8",,,,,,"581","2464",".","0","",,,,,"24896","24896","41963520","41963520","191032","191032","42295296","42295296","38268928","38268928","170360832","2203488583680",,,"41963520","41963520",,"vmms",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"167215104","2203485437952","False",,,,"38268928","38268928",,
"vmnat","0","138","71229440","7544832","2265088","12592",,,,,,,,"Process","8",,,,,,"138","4312",".","0","",,,,,"12592","12592","2265088","2265088","74024","74024","2646016","2646016","7630848","7630848","76361728","76361728",,,"2265088","2265088",,"vmnat",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"71229440","71229440","False",,,,"7544832","7544832",,
"vmnetdhcp","0","98","66834432","12546048","7962624","9304",,,,,,,,"Process","8",,,,,,"98","4208",".","0","",,,,,"9304","9304","7962624","7962624","55128","55128","8273920","8273920","12603392","12603392","72077312","72077312",,,"7962624","7962624",,"vmnetdhcp",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"66834432","66834432","False",,,,"12546048","12546048",,
"vmware-authd","0","223","122408960","12398592","3895296","16136",,,,,,,,"Process","8",,,,,,"223","4180",".","0","",,,,,"16136","16136","3895296","3895296","174480","174480","4210688","4210688","12689408","12689408","127651840","127651840",,,"3895296","3895296",,"vmware-authd",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"122408960","122408960","False",,,,"12398592","12398592",,
"vmware-usbarbitrator64","0","231","2203429593088","12488704","3297280","14552",,,,,,,,"Process","8",,,,,,"231","4272",".","0","",,,,,"14552","14552","3297280","3297280","147320","147320","3358720","3358720","12500992","12500992","114515968","2203432738816",,,"3297280","3297280",,"vmware-usbarbitrator64",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"111370240","2203429593088","False",,,,"12488704","12488704",,
"VSCodium","1","352","2229641564160","93786112","24817664","18192","C:\Program Files\VSCodium\VSCodium.exe","VSCodium","0,25","1.76.0","1.76.0","VSCodium","VSCodium","Process","8",,"False",,"4724","Microsoft.Win32.SafeHandles.SafeProcessHandle","352","1644",".","0","","System.Diagnostics.ProcessModule (VSCodium.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18192","18192","24817664","24817664","489760","489760","30363648","30363648","96907264","96907264","612388864","2233995382784","True","Normal","24817664","24817664","00:00:00.0312500","VSCodium","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:32:32",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2500000","00:00:00.2187500","553537536","2229641564160","False",,,,"93786112","93786112",,
"VSCodium","1","332","2234021335040","104579072","53874688","18208","C:\Program Files\VSCodium\VSCodium.exe","VSCodium","12,25","1.76.0","1.76.0","VSCodium","VSCodium","Process","8",,"False",,"1808","Microsoft.Win32.SafeHandles.SafeProcessHandle","332","2060",".","0","","System.Diagnostics.ProcessModule (VSCodium.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18208","18208","53874688","53874688","516608","516608","105390080","105390080","156073984","156073984","692998144","2234075992064","True","Normal","53874688","53874688","00:00:03.1718750","VSCodium","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:23",,"System.Diagnostics.ProcessThreadCollection","00:00:12.2500000","00:00:09.0781250","638341120","2234021335040","False",,,,"104579072","104579072",,
"VSCodium","1","279","2220871409664","42688512","13447168","17064","C:\Program Files\VSCodium\VSCodium.exe","VSCodium","0,46875","1.76.0","1.76.0","VSCodium","VSCodium","Process","8",,"False",,"4048","Microsoft.Win32.SafeHandles.SafeProcessHandle","279","2916",".","0","","System.Diagnostics.ProcessModule (VSCodium.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17064","17064","13447168","13447168","509608","509608","15368192","15368192","45453312","45453312","427843584","2220925935616","True","Normal","13447168","13447168","00:00:00.2812500","VSCodium","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:21",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4687500","00:00:00.1875000","373317632","2220871409664","False",,,,"42688512","42688512",,
"VSCodium","1","734","2221350215680","177446912","135905280","28320","C:\Program Files\VSCodium\VSCodium.exe","VSCodium","17","1.76.0","1.76.0","VSCodium","VSCodium","Process","10",,"False",,"4980","Microsoft.Win32.SafeHandles.SafeProcessHandle","734","6032",".","0","","System.Diagnostics.ProcessModule (VSCodium.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28320","28320","135905280","135905280","1012120","1012120","163586048","163586048","204341248","204341248","902266880","2221400358912","True","AboveNormal","135905280","135905280","00:00:02.7500000","VSCodium","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:21",,"System.Diagnostics.ProcessThreadCollection","00:00:17","00:00:14.2500000","852123648","2221350215680","False",,,,"177446912","177446912",,
"VSCodium","1","215","2225337589760","83750912","34004992","15872","C:\Program Files\VSCodium\VSCodium.exe","VSCodium","0,625","1.76.0","1.76.0","VSCodium","VSCodium","Process","8",,"False",,"2376","Microsoft.Win32.SafeHandles.SafeProcessHandle","215","7772",".","0","","System.Diagnostics.ProcessModule (VSCodium.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15872","15872","34004992","34004992","508760","508760","40550400","40550400","86786048","86786048","641019904","2225434079232","True","Normal","34004992","34004992","00:00:00.0781250","VSCodium","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:24",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6250000","00:00:00.5468750","544530432","2225337589760","False",,,,"83750912","83750912",,
"VSCodium","1","189","2225328840704","80654336","24731648","14616","C:\Program Files\VSCodium\VSCodium.exe","VSCodium","0,625","1.76.0","1.76.0","VSCodium","VSCodium","Process","8",,"False",,"4136","Microsoft.Win32.SafeHandles.SafeProcessHandle","189","8744",".","0","","System.Diagnostics.ProcessModule (VSCodium.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14616","14616","24731648","24731648","497648","497648","28942336","28942336","84168704","84168704","641019904","2225434079232","True","Normal","24731648","24731648","00:00:00.1562500","VSCodium","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:25",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6250000","00:00:00.4687500","535781376","2225328840704","False",,,,"80654336","80654336",,
"VSCodium","1","262","2225337839616","135507968","80998400","17152","C:\Program Files\VSCodium\VSCodium.exe","VSCodium","4,09375","1.76.0","1.76.0","VSCodium","VSCodium","Process","8",,"False",,"4168","Microsoft.Win32.SafeHandles.SafeProcessHandle","262","9672",".","0","","System.Diagnostics.ProcessModule (VSCodium.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17152","17152","80998400","80998400","508832","508832","111579136","111579136","154320896","154320896","641019904","2225434079232","True","Normal","80998400","80998400","00:00:00.7031250","VSCodium","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:23",,"System.Diagnostics.ProcessThreadCollection","00:00:04.0937500","00:00:03.3906250","544780288","2225337839616","False",,,,"135507968","135507968",,
"VSCodium","1","504","2244855992320","268165120","215142400","24464","C:\Program Files\VSCodium\VSCodium.exe","VSCodium","95,359375","1.76.0","1.76.0","VSCodium","VSCodium","Process","8",,"False",,"1436","Microsoft.Win32.SafeHandles.SafeProcessHandle","504","10028",".","0","","System.Diagnostics.ProcessModule (VSCodium.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24464","24464","215142400","215142400","715744","715744","270057472","270057472","322007040","322007040","-1375006720","2244892889088","True","Normal","215142400","215142400","00:00:05.2031250","VSCodium","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:21",,"System.Diagnostics.ProcessThreadCollection","00:01:35.3593750","00:01:30.1562500","-1411903488","2244855992320","False",,,,"268165120","268165120",,
"VSCodium","1","183","2225274695680","108511232","41943040","13256","C:\Program Files\VSCodium\VSCodium.exe","VSCodium","2,921875","1.76.0","1.76.0","VSCodium","VSCodium","Process","8",,"False",,"3836","Microsoft.Win32.SafeHandles.SafeProcessHandle","183","10524",".","0","","System.Diagnostics.ProcessModule (VSCodium.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13256","13256","41943040","41943040","494560","494560","68751360","68751360","135544832","135544832","641019904","2225434079232","True","Normal","41943040","41943040","00:00:00.2968750","VSCodium","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:21:55",,"System.Diagnostics.ProcessThreadCollection","00:00:02.9218750","00:00:02.6250000","481636352","2225274695680","False",,,,"108511232","108511232",,
"VSCodium","1","991","2225661882368","116998144","54358016","43904","C:\Program Files\VSCodium\VSCodium.exe","VSCodium","19,59375","1.76.0","1.76.0","VSCodium","VSCodium","Process","8",,"False",,"3268","Microsoft.Win32.SafeHandles.SafeProcessHandle","991","11632",".","525946","esManipolazioneMarco.ps1 - ScriptingWindows (Workspace) - VSCodium","System.Diagnostics.ProcessModule (VSCodium.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","43904","43904","54358016","54358016","888088","888088","59731968","59731968","120098816","120098816","986263552","2225779322880","True","Normal","54358016","54358016","00:00:10.7812500","VSCodium","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:21",,"System.Diagnostics.ProcessThreadCollection","00:00:19.5937500","00:00:08.8125000","868823040","2225661882368","False",,,,"116998144","116998144",,
"VSSVC","0","167","2203394965504","10776576","1945600","10736",,,,,,,,"Process","8",,,,,,"167","552",".","0","",,,,,"10736","10736","1945600","1945600","80312","80312","2342912","2342912","10842112","10842112","79364096","2203397586944",,,"1945600","1945600",,"VSSVC",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"76742656","2203394965504","False",,,,"10776576","10776576",,
"Widgets","1","905","2237960118272","54812672","11051008","37920","C:\Program Files\WindowsApps\MicrosoftWindows.Client.WebExperience_423.5900.0.0_x64__cw5n1h2txyewy\Dashboard\Widgets.exe","Microsoft Corporation","1,3125","421.20070.1470.0","421.20070.1470.0","","Microsoft? Windows? Operating System","Process","8",,"False",,"4472","Microsoft.Win32.SafeHandles.SafeProcessHandle","905","7524",".","0","","System.Diagnostics.ProcessModule (Widgets.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","37920","37920","11051008","11051008","498104","498104","33878016","33878016","59469824","59469824","295067648","2237973028864","True","Normal","11051008","11051008","00:00:00.6250000","Widgets","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:06",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3125000","00:00:00.6875000","282157056","2237960118272","False",,,,"54812672","54812672",,
"WidgetService","1","303","2203456962560","19808256","3796992","14192","C:\Program Files\WindowsApps\MicrosoftWindows.Client.WebExperience_423.5900.0.0_x64__cw5n1h2txyewy\Dashboard\widgetservice.exe",,"0,109375",,,,,"Process","8",,"False",,"4340","Microsoft.Win32.SafeHandles.SafeProcessHandle","303","12176",".","0","","System.Diagnostics.ProcessModule (widgetservice.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14192","14192","3796992","3796992","203416","203416","4292608","4292608","20148224","20148224","152309760","2203470532608","True","Normal","3796992","3796992","00:00:00.0937500","WidgetService","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:50",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1093750","00:00:00.0156250","138739712","2203456962560","False",,,,"19808256","19808256",,
"wininit","0","146","2203389546496","6750208","1503232","11656",,,,,,,,"Process","13",,,,,,"146","968",".","0","",,,,,"11656","11656","1503232","1503232","73168","73168","2052096","2052096","7004160","7004160","87027712","2203405250560",,,"1503232","1503232",,"wininit",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"71323648","2203389546496","False",,,,"6750208","6750208",,
"winlogon","1","274","2203439710208","11669504","2535424","12296",,,,,,,,"Process","13",,,,,,"274","692",".","0","",,,,,"12296","12296","2535424","2535424","146224","146224","3756032","3756032","20082688","20082688","132407296","2203450630144",,,"2535424","2535424",,"winlogon",,"True","1","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"121487360","2203439710208","False",,,,"11669504","11669504",,
"wireguard","1","256","5132238848","25313280","24162304","20984",,,"1,15625",,,,,"Process","8",,,,,,"256","1428",".","0","",,,,,"20984","20984","24162304","24162304","288144","288144","25792512","25792512","25505792","25505792","848543744","5143511040",,,"24162304","24162304","00:00:00.7500000","wireguard",,"True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:03",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1562500","00:00:00.4062500","837271552","5132238848","False",,,,"25313280","25313280",,
"wireguard","0","391","5092913152","24518656","22671360","20616",,,,,,,,"Process","8",,,,,,"391","4280",".","0","",,,,,"20616","20616","22671360","22671360","184128","184128","24674304","24674304","25489408","25489408","804237312","5099204608",,,"22671360","22671360",,"wireguard",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"797945856","5092913152","False",,,,"24518656","24518656",,
"wireguard","0","375","5081751552","21331968","21524480","20112",,,,,,,,"Process","8",,,,,,"375","4288",".","0","",,,,,"20112","20112","21524480","21524480","182968","182968","22597632","22597632","21409792","21409792","792936448","5087903744",,,"21524480","21524480",,"wireguard",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"786784256","5081751552","False",,,,"21331968","21331968",,
"wlanext","0","126","2203389186048","7487488","1388544","8424",,,,,,,,"Process","8",,,,,,"126","4320",".","0","",,,,,"8424","8424","1388544","1388544","71488","71488","1536000","1536000","7507968","7507968","74465280","2203392688128",,,"1388544","1388544",,"wlanext",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"70963200","2203389186048","False",,,,"7487488","7487488",,
"WmiPrvSE","0","192","2203396546560","10518528","3411968","13240",,,,,,,,"Process","8",,,,,,"192","4324",".","0","",,,,,"13240","13240","3411968","3411968","81384","81384","6438912","6438912","10854400","10854400","82329600","2203400552448",,,"3411968","3411968",,"WmiPrvSE",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"78323712","2203396546560","False",,,,"10518528","10518528",,
"WmiPrvSE","0","171","2203398074368","10805248","3260416","11736",,,,,,,,"Process","8",,,,,,"171","5596",".","0","",,,,,"11736","11736","3260416","3260416","78976","78976","3371008","3371008","11042816","11042816","80855040","2203399077888",,,"3260416","3260416",,"WmiPrvSE",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"79851520","2203398074368","False",,,,"10805248","10805248",,
"WMIRegistrationService","0","264","93212672","14594048","2822144","14192",,,,,,,,"Process","8",,,,,,"264","4304",".","0","",,,,,"14192","14192","2822144","2822144","129816","129816","3776512","3776512","15712256","15712256","108806144","108806144",,,"2822144","2822144",,"WMIRegistrationService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"93212672","93212672","False",,,,"14594048","14594048",,
"WUDFHost","0","401","2203443441664","22831104","7016448","18456",,,,,,,,"Process","13",,,,,,"401","1900",".","0","",,,,,"18456","18456","7016448","7016448","164144","164144","7868416","7868416","24223744","24223744","127959040","2203446181888",,,"7016448","7016448",,"WUDFHost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"125218816","2203443441664","False",,,,"22831104","22831104",,
"WUDFHost","0","474","2203468185600","13111296","4550656","17648",,,,,,,,"Process","8",,,,,,"474","4764",".","0","",,,,,"17648","17648","4550656","4550656","229568","229568","5976064","5976064","13242368","13242368","156323840","2203474546688",,,"4550656","4550656",,"WUDFHost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"149962752","2203468185600","False",,,,"13111296","13111296",,
"WUDFHost","0","395","2203417579520","15650816","4104192","20624",,,,,,,,"Process","8",,,,,,"395","5180",".","0","",,,,,"20624","20624","4104192","4104192","139824","139824","6909952","6909952","17764352","17764352","111333376","2203429556224",,,"4104192","4104192",,"WUDFHost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"99356672","2203417579520","False",,,,"15650816","15650816",,
